video_id,title,openai_label,label_manual,notes
E1DBJtU5MRU,"80s Greatest Hits Mix | Legendary Pop, Dance and Rock Classics",música ou dança,,
Hdcg9zXWJC0,"El VAQUERO de 1,96 se rió de TYSON… y se arrepintió muy rápido",esportes,,
MsgAiJFNVe0,É Possível SOBREVIVER no The Sims sendo CONFEITEIRA?,entretenimento ou games,,
aV12uXmTiu8,Irã DESTRÓI segundo F-35 usando sistema de defesa chinês? | Aeronave 'fantasma' cai em solo iraniano,notícias ou jornalismo,,
RNvtvuH4_qU,Pra Se Emocionar - 1974 - As músicas internacionais mais tocadas nas rádios do Brasil,música ou dança,,
_kuLRWnDIWk,Casal de adolescentes foge de casa após pais não aceitarem o relacionamento,notícias ou jornalismo,,
eKekmRSMCqo,Prometheus te enganou desde a primeira cena,"educativo (história, ciência, tecnologia, etc.)",,
VnPNJPw5TaI,ATAQUE TERRORISTA ◾ DUBLADO EM PORTUGUÊS ◾ FILME COMPLETO ◾🎞 Movie Play,entretenimento ou games,,
yiIKLhka0Tg,"You Can Win If You Want (Wetten, dass...? 18.05.1985) (Live from Wetten, dass...?, 1985)",música ou dança,,
A-PZ8aYSLJA,PASSAMOS A NOITE NA ACADEMIA *fomos descobertos?,"lifestyle, culinária ou beleza",,
Lb8kkKFOeZ0,RESENHA ZU E ZUZU: OUVIRAM DA ESPERANÇA ÀS MARGENS FLÁCIDAS? QUAL É O HINO DO BRASIL MESMO?,esportes,,
5Ml_R4LDJ44,NEYMAR É GÊNIO EM DOIS LANCES E O SANTOS VENCE O REMO POR 2-0,esportes,,
Hu0yOJlYPgg,🌏🌅💺 ‪@MariannaAlexandre‬ Está Fora de Controle 📌🔔🍀,entretenimento ou games,,
b8gBn8bT-ic,A PRISÃO DE MADURO FOI SÓ O COMEÇO | O Verdadeiro Plano de Trump com a Venezuela,teoria da conspiração ou desinformação (promove ativamente),,
09oz4sg-3mE,COMO FOI BRASIL VS CROÁCIA!,esportes,,
ds_2Ro_lzpc,EXCLUSIVO: Espiões russos espalham fake news contra Milei a mando do Kremlin,notícias ou jornalismo,,
4HuoTWJcHVA,"TUDO SOBRE METEORO, METEORITOS E ASTEROIDES | Entenda a DIFERENÇA #sergiosacani","educativo (história, ciência, tecnologia, etc.)",,
2sqB4l-Dpjg,Avatar Fronteiras de Pandora Filme Dublado Completo,entretenimento ou games,,
M0Da0PFtJIA,Conheça Homem de Ferro e seus Amigos Incríveis! | Apresentamos a Pata de Ferro.,entretenimento ou games,,
P3n59Icrz28,DEMITIDOS DA SORVETERIA • E2 (Wobbly Life),entretenimento ou games,,
WltGg3VcbHU,O ANGRY ESTÁ CONTROLANDO MEUS AMIGOS! *Dark Web | Ep. 12,entretenimento ou games,,
50KF3nUD0UU,NÃO ESCOLHA O BURACO ERRADO !!! *Quem venceu ?,entretenimento ou games,,
5SVt4NAcFFU,Maquiagem MARROM que TODA mulher deve saber,"lifestyle, culinária ou beleza",,
-UEE9h9QqjM,Roda Solta com Ricardo Ventura | The Noite (01/04/26),humor ou comédia,,
CihmFK_vg_I,Hip Hop/Trap Instrumental Beats Mix 2024 | 1 HOUR,música ou dança,,
zP8VpsTsTio,POR QUE NÃO CONSTRUÍMOS COMO OS AMERICANOS ???,"educativo (história, ciência, tecnologia, etc.)",,
__R78RpTi40,Homem de Ferro e seus Amigos Incríveis | Um Dia de Praia Totalmente Incrível / Enxame e o Fedor,entretenimento ou games,,
nLdXI9tnc5I,"""Valentão"" do tráfico de drogas resiste a prisão de policiais",notícias ou jornalismo,,
dPBoxLbR634,LIONEL MESSI - A ÚLTIMA DANÇA,esportes,,
0YhmvB1IYn8,Sobram MULHERES Nesse País e os Homens Fogem Daqui.,conteúdo politicamente polarizador,,
MFCVjn6ZZss,VIREI SEGURANÇA DA FRONTEIRA no BROOKHAVEN,entretenimento ou games,,
77vvr5OPDes,FIZ 24 TROLLAGENS EM 24 HORAS,entretenimento ou games,,
Vxk-Hz_tPls,"""EU ME DEMITO AO VIVO SE VOCÊ CANTAR BEM!"" — JURADO RI DA MENINA POBRE… ATÉ A VOZ DELA PARAR O MUNDO",humor ou comédia,,
oC-J2pLDQ-A,10 COISAS QUE DEVÍAMOS COPIAR DAS CASAS AMERICANAS,"lifestyle, culinária ou beleza",,
DTvS9lvRxZ8,Labirinto para Esquilos de Quintal 2.0 - Assalto às Nozes,entretenimento ou games,,
lizrkjmtSDs,OS ROSA EM 360 GRAUS | 100 HORAS DE ROTINA,"lifestyle, culinária ou beleza",,
WBW52NmiY4I,ENCONTREI VÍDEOS POLÊMICOS DELETADOS DO MEU CANAL,entretenimento ou games,,
Tqe4lWoVj4c,Linhas Cruzadas | Os melhores sempre vencem? | 30/09/2021,conteúdo politicamente polarizador,,
iXUsLf4whcQ,#10 | Gonçalo Ribeirinho: O MEDO de INVESTIR está a ROUBAR-TE dinheiro!,"educativo (história, ciência, tecnologia, etc.)",,
eTbQthBpSLw,OVOS DE PÁSCOA SECRETOS NO 99 NOITES NA FLORESTA com O LARRYZINHO! (Atualização),entretenimento ou games,,
fmXCw4jUcas,"Solteiro, namorando e? #futebol #soccer #shorts",esportes,,
Z8tJ1zK6HCE,ARRUME-SE COM A GENTE PARA O RÉVEILLON💫✨ #minnynovamente,"lifestyle, culinária ou beleza",,
66rnPU2M5Fw,Teoria: Descobri o verdadeiro motivo do Hiato do Angra,teoria da conspiração ou desinformação (promove ativamente),,
bMgvq6sSeqY,MUNDO TORAJO REAGE AO SEGUNDO EPISÓDIO DE ALGORITHOMUS,entretenimento ou games,,
l0HrbHwGd6o,O MELHOR VÍDEO DE TODOS OS TEMPOS DO BTS?!?! | Reação ao MV '2.0' do BTS,música ou dança,,
F8y6D2hJqYY,DISPUTA FINAL em TOUROS | Rodeio do JALES RODEO MUSIC 2025,esportes,,
3jSi0CJwc9M,DESESPERO TOTAL! MONTADORAS SOFREM pra DESOVAR CARROS e DÃO DESCONTOS GIGANTES! HORA BOA de COMPRAR?,notícias ou jornalismo,,
yrgr_bqj78U,PEGANDO 2000 VITÓRIAS de SOBREVIVENTE no FORSAKEN | ROBLOX,entretenimento ou games,,
oz04FwU0BvM,Kia Sportage EX2 2014 - SUV bonito e confortável mas a revenda é PÉSSIMA,automóveis ou games,,
CWsdhs6iOlc,"O BITCOIN PODE ACABAR? | EPSTEIN, MICROSTRATEGY E O ESQUEMA QUE PODE DESTRUIR TUDO",teoria da conspiração ou desinformação (promove ativamente),,
dNVAcPJ4tmE,VINHETEIRO FALANDO VERDADES NO 1º DE ABRIL,humor ou comédia,,
9L3W2H4OFbM,🔴 Tribunal do Júri: Réu começou a MENTIR e foi JANTADO pelo JUIZ (Interrogatório e Sentença Penal),notícias ou jornalismo,,
Qo7zA-0kN38,#caminhoes #solidariedade #novelinha #humor #amor #reciprocidade #empatia #alegria,humor ou comédia,,
pSan_N6juOk,AO VIVO | Alô Juca | Tv Aratu | 01/04/2026,notícias ou jornalismo,,
Bed6sTyhH3g,DESAFIO TENTE NÃO PEGAR (TRY NOT TO CATCH CHALLENGE) | Luluca,entretenimento ou games,,
hZuTbYWgoN0,"90'S R&B PARTY MIX - Rihanna,Usher, Chris Brown, Mariah Carey, Ne Yo - OLD SCHOOL R&B MIX 90s 2000s",música ou dança,,
qf45-I_mbJk,Islas del tesoro en el Pacífico - de Hawái a las islas Cook | DW Documental,notícias ou jornalismo,,
Txl3z0IyROQ,"MPB Antigas - Música Popular Brasileira - Djavan,Vanessa Da Mata, Rita Lee, Zé Ramalho, Cassia Eller",música ou dança,,
7g8Gu26UCsk,TESTANDO PRODUTOS NOVOS * NACIONAIS,"lifestyle, culinária ou beleza",,
Z-dhV_6xy4o,"Garoto Entra na Academia de Heróis Como um Perdedor, Mas Na Verdade É o Mais Forte",entretenimento ou games,,
mYCr91ttFjU,"Bola Pequena , Média e Gigante",entretenimento ou games,,
H_yZTuEmRIY,Idoso mata barbeiro e esconde corpo em lixeira,notícias ou jornalismo,,
He5td84TXs8,QUEM É BALLERINA MC DONALDS? *dark web,teoria da conspiração ou desinformação (promove ativamente),,
5nZti8RuSwM,Vamos ACABAR com essa FARRA dos INTOCÁVEIS! | Romeu Zema no O Antagonista,conteúdo politicamente polarizador,,
Y7i6gXjaHI8,🍭🐖🌈 OS POVs MAIS ENGRAÇADOS da ‪@MariannaAlexandre‬ 😂 | Você Vai Rir Muito!,humor ou comédia,,
S0ND74u33VU,"Elton John, Rod Stewart, Phil Collins, Bee Gees, Lionel Richie | Soft Rock Love Songs 70s 80s 90s",música ou dança,,
vWgS-M05F-w,Cubo da Soma de Dois Termos: Como Fazer Passo a Passo,"educativo (história, ciência, tecnologia, etc.)",,
QWTUqTvn6MM,ATRAI O MEU CORAÇÃO + É ELE | MEVAM FRANCA AO VIVO,música ou dança,,
D1i4KJdXhvI,"Homem mata esposa dentro da loja do casal, se finge de morto e acaba preso",notícias ou jornalismo,,
M7-h3FO-KKo,Testando se é possível impulsionar seu próprio barco soprando a vela,"educativo (história, ciência, tecnologia, etc.)",,
eWhMnr5Cg88,NOOB vs PRO vs HACKER de CASA SEGURA no MINECRAFT!,entretenimento ou games,,
s5DL23DnrkY,BANCO de NOOB vs PRO para GUARDAR TODO MEU DINHEIRO,entretenimento ou games,,
cJnX7uNGah8,ARUAN REAGE A VIMOS UMA APARIÇÃO FANTASMA NA LENDA DO POLTERGEIST-CAÇADORES DE LENDAS(RENATO GARCIA),entretenimento ou games,,
XGR9qH0Rxgw,FIZ ESSE TREM PRA TROLAR MEUS AMIGOS NO MINECRAFT,entretenimento ou games,,
yKk_fbzUTIQ,A Sala Vermelha do Vaticano e seus Segredos Proibidos - E se for Verdade?,teoria da conspiração ou desinformação (promove ativamente),,
Xk9PhcFnZJs,DEU RUlM PR0 B0LS0NARlSTA!!,conteúdo politicamente polarizador,,
lf947ylBL5k,VOLTAMOS A AMIZADE DO ROBSON COM O VALENTÃO *Brigaram de novo ?,entretenimento ou games,,
TXpqBe4k85s,Assista à íntegra do Jornal da Record | 01/04/2026,notícias ou jornalismo,,
